NaN,124.47,131.1,99.441,82.322,65.482,56.649,56.121,55.621,53.974,53.252,53,53,51.556,46.652,46.077,44.395,43.136,42.694,42.604,43.79,47.448,58.131,73.438,97.244,128.94,132.22,112.85,109.92,151.31,190.37,166.27,149.2,131.36,95.606,64.96,52.817,45.96,38.29,39.811,38.457,36.865,36.787,36.543,34.626,30.583,24.982,23.888,22.952,22.016,21.241,20.513,19.596,17.99,16.611,15.296,15,15,14.768,14.13,13.45,12.77,12.09,11.411,10.731,10.051,10,10,10,10,10,10,10.448,11.239,12.01,11.111,10,10,8.7736,6.1318,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,85.967,89.726,95.151,84.034,63.11,53.938,53,53,52.258,53,53,52.66,49.205,44.983,43.711,42.148,40.756,40.469,40.237,40.757,44.156,50.706,56.276,79.856,111.36,99.515,84,110.28,152.78,186.28,191.9,165.97,137.98,107.15,74.262,53.452,45.187,38,38,37.111,34.647,34.344,33.894,32.016,29.124,24.984,23.639,22.417,21.52,20.619,20,19.186,18.092,16.866,15.579,15,15,14.384,13.749,13.097,12.417,11.737,11.057,10.378,10,10,10,10,10,10,10,10,10,10.526,10,10,9.1338,7.8101,5.1195,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,66.842,66.173,83.968,65.29,55.476,53,53,50.922,49.217,51.184,52.362,49.018,45.16,42.528,40.586,39.577,38.475,38.244,38.012,38,41.839,46.491,52.5,69.621,87.115,75.613,74.594,107.29,141.08,181.34,191.04,153.36,116.6,84.615,71.72,53.01,44.741,38.364,37.125,33.693,32.824,31.822,31.237,30,28.41,25.319,23.612,22.168,20.967,20,19.628,18.701,17.741,16.66,15.481,15,14.748,14.03,13.365,12.73,12.064,11.384,10.704,10.024,10,10,10,10,10,10,10,10,10,10,10,9.2175,8.2664,6.4353,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,60.378,64.419,68.995,60.209,53,53,52.172,49.065,46.962,48.118,47.947,45.355,43.511,40.692,38,38,38,38,38,38,39.377,43.091,46.959,54.201,62.262,57.307,68.501,96.774,132.93,159.85,176.99,150.77,118.26,85.298,57.121,46.772,44.107,38.165,35.146,30.557,30,30,30,30,30,25.364,23.509,21.923,20.353,19.551,18.557,17.959,17.027,16.095,15.164,15,14.464,13.746,13.028,12.35,11.711,11.031,10.351,10,10,10,10,10,10,10,10,10,10,10,9.1416,8.1904,7.2393,6.2185,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.4339,5.4152,5,5,5.4729,5.8438,5.5255,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,55.188,58.798,58.918,57.812,53,53,50.618,47.494,46,46,44.902,42.712,40.727,38.922,38,38,38,37.344,36.585,36.739,37.832,38,41.139,45.571,51.034,53,58.972,83.55,109.48,115.95,143.52,152.38,131.96,103.12,72.707,54.602,45.417,38,34.622,30.997,30,30,27.329,30,30,24.409,23.08,21.502,19.96,18.642,17.648,17.214,16.285,15.353,15,14.898,14.18,13.462,12.744,12.026,11.326,10.678,10,10,10,10,10,10,10,10,10,10,10,10,8.7056,7.2188,6.2489,5.279,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.554,7.2899,6.773,5.6593,5.5296,6.9663,7.5399,6.9821,5.9928,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,53,53,53.625,53.688,53,53,49.853,46,46,45.618,42.633,40.187,38.051,38,38,38,37.024,35.926,35.053,34.317,34.879,37.422,39.801,43.637,46.11,49.166,53,60.274,78.453,89.321,104.93,120.93,112.63,107.22,79.793,55.2,44.455,37.542,32.807,30,30,28.531,24.127,24.217,30,27.313,24.237,20.658,19.299,18.079,16.739,16.021,15.543,15,15,14.659,13.983,13.262,12.532,11.785,11.043,10.307,10,10,10,10,10,10,10,10,10,10,10,10,8.7105,6.8123,5.337,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5588,6.1937,6.4016,5.5134,5.2895,5.0656,5,5,5,7.6035,9.146,7.9132,6.5154,6.7177,8.0331,9.236,8.8917,7.1389,5.3121,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,53,51.756,51.629,53,55.623,59.077,49.298,49.14,46,44.052,41.067,38.32,38,38,38,36.798,35.606,34.509,33.576,32.554,31.925,34.723,38.451,40.179,43.232,45.654,49.478,55.513,65.865,70.986,76.735,93.913,77.919,88.492,68.403,47.588,40.17,32.391,30,30,29.8,27.59,25.437,23,25.127,24.643,22.392,20,18.708,17.289,15.948,15,15,15,14.84,14.375,13.886,13.215,12.496,11.764,11.032,10.3,10,10,10,10,10,10,10,10,10,10,10,9.5162,8.0362,6.1819,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6881,6.9427,7.5557,8.3695,8.8673,7.2447,7.0208,6.7969,6.573,6.1835,10,10,10,8.9204,8.5701,8.7755,9.4146,10,9.5699,7.7,5.7681,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,53.096,50.162,49.525,53,55.751,61,53.198,53,49.284,44.682,41.653,38.546,38,38,37.818,35.872,34.264,33.091,32.098,31.076,30.055,32.936,35.908,37.922,39.825,42.691,46,55.652,61,56.529,56.534,65.586,60.92,64.847,56.329,46,36.844,31.605,28.585,27.901,28.159,27.082,24.996,23,23,22.437,21.196,19.938,18.564,17.146,15.723,15,15,15,14.574,14.048,13.527,13.05,12.581,11.909,11.238,10.566,10,10,10,10,10,10,10,10,10,10,9.232,8.4499,7.3858,6.0582,5,5,5,5,5,5,5,5,5,5,5,5,6.0715,6.973,7.8775,8.9838,9.5553,10,10,9.4489,8.7521,8.4099,7.9617,8.5953,10,10,10,10,10,9.819,9.5121,9.5198,9.0575,7.0137,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,48.748,47.145,47.98,53.127,59.672,61,53.563,50.943,47.209,44.364,41.515,38.666,38,38,37.104,35.158,33.212,31.723,30.621,30,30,31.291,33.173,34.884,36.705,38.15,40.227,50.955,56.854,50.392,48.083,49.363,48.627,50.412,48.3,41.51,34.886,29.284,25.547,25.563,26.3,25.715,24.372,23,21.824,20.616,20,19.833,18.287,16.74,15.26,15,15,14.907,14.381,13.855,13.329,12.803,12.277,11.759,11.261,10.604,10,10,10,10,10,10,10,10,10,9.1158,8.2737,7.4916,6.4616,5.1902,5,5,5,5,5,5,5,5,5,5,5,5,5,7.3406,10,10,10,10,10,10,10,9.7417,9.5934,10,10,10,10,8.9759,8.4261,8.1192,7.8123,7.3756,7.2395,5.8014,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,46,46,47.935,52.279,54.825,56.242,51.925,47.467,45.05,43.574,41.412,38.563,38,38,36.689,34.656,32.623,30.574,30,30,30,30,30.191,31.955,33.186,35.38,40.888,46.893,49.197,46.55,42.09,42.386,40.344,43.467,41.004,36.51,30.909,29.349,23,23.478,24.338,23.993,23.271,22.337,21.228,20,20,19.25,17.992,16.523,15.045,15,15,14.714,14.188,13.662,13.136,12.61,12.084,11.558,11.032,10.506,10,10,10,10,10,10,10,10,10,8.49,7.2659,6.5334,5.5374,5,5,5,5,5,5,5,5,5,5,5,5,5,7.4024,10,10.724,10.976,11.15,11.249,11.189,11.035,10.334,10,10,10,10,10,9.2063,8.077,7.167,6.5921,6.1125,5.3042,5.0574,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,45.94,46,46,47.738,50.248,50.812,47.861,46,44.922,42.376,40.777,38.46,38,38,35.327,33.439,31.232,30,30,30,29.566,28.609,27.995,29.848,30,34.744,43.648,46,43.552,40.643,37.942,36.103,36.522,36.733,32.729,30.159,30,30,25.622,23,23,22.171,21.839,19.953,19.918,20,19.875,18.681,17.488,16.295,15.107,15,15,14.521,13.995,13.469,12.943,12.417,11.891,11.365,10.936,10.518,10.1,10,10,10,10,10,10,10,10,8.2112,6.3592,5.4161,5,5,5,5,5,5,5,5,5,5,5,5,5,5,10,10.484,11.706,12.395,12.569,12.818,12.719,12.244,10.696,10,10,10,10,10,8.1493,6.8387,5.8794,5.3738,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,43.168,46,46,46,46.602,47.083,46,46,44.913,42.367,39.82,38,37.71,35.371,31.814,30.981,30,30,29.78,29.018,27.906,26.95,26.047,26.333,28.689,35.048,42.106,42.619,39.417,33.273,29.952,31.018,31.635,31.141,28.097,28.749,30,30,26.311,22.537,19.781,19.215,19.461,18.42,16.461,19.286,19.403,18.328,17.253,16.178,15.077,15,14.854,14.328,13.802,13.276,12.75,12.316,11.898,11.481,11.063,10.645,10.227,10,10,10,10,10,10,10,9.7844,7.9324,5.9834,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.0238,10,11.076,12.763,13.392,13.989,14.392,14.089,12.606,11.058,10,10,10,10,9.622,7.4966,5.4831,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,41.396,44.341,46,46,46,46,46,46,45.052,41.549,38.494,38,34.527,30.953,30,30,30,29.521,28.734,27.982,26.578,25.327,24.387,23,27.652,36.688,37.675,35.761,33.312,27.815,23.379,27.498,28.734,26.967,24.374,25.418,27.018,26.886,24.663,20.957,16.5,16.308,16.844,16.935,15.002,15,15.666,16.897,15.822,15,15,15,14.661,14.135,13.696,13.279,12.861,12.443,12.025,11.607,11.189,10.771,10.353,10,10,10,10,10,10,10,10,8.6618,7.0666,5,5,5,5,5,5,5,5,5,5,5,5,5,5,7.3472,10,11.667,13.608,14.399,15,15,14.28,12.613,11.094,10,10,10,10,7.9181,5.1356,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,40.63,41.568,45.938,46,44.366,42.847,44.157,45.105,42.825,39.178,38,38,34.159,30,30,30,29.262,28.474,27.699,27.225,25.821,24.418,23.014,23,28.435,32.717,31.652,28.76,28.087,24.142,23,25.604,25.099,23.513,23,23,23,21.942,21.246,20.295,17.224,15,15,15,15,15,15,15,15,15,15,15,14.649,14.232,13.816,13.399,12.983,12.566,12.15,11.733,11.315,10.897,10.479,10.061,10,10,10,10,10,10,10,10,9.6595,5.1595,5,5,5,5,5,5,5,5.31,5.7388,5,5,5,5.4644,8.458,11.242,13.591,15,15,15,15,13.712,11.452,9.8478,9.532,9.5746,9.6173,8.8912,7.2282,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,39.864,38,39.147,41.843,40.734,38.251,39.797,40.639,38.668,38,37.914,36.206,32.238,30,29.792,29.004,28.215,27.426,26.663,26.338,25.065,23.661,23,23,26.57,30,25.955,24.846,24.223,23,23,23,23,22.759,22.716,22.443,20.891,18.862,18.192,17.348,16.505,15,15,15,15,15,15,15,15,15,15,15,14.402,13.967,13.531,13.096,12.661,12.225,11.79,11.354,10.919,10.483,10.048,10,10,10,10,10,10,10,10,10,9.1545,5.6911,5,5,5,5,5,5,6.0149,7.6765,7.588,5.7746,5,6.4436,7.8576,9.7834,12.406,15,15,15,15,15,12.063,9.7195,8.8525,8.0107,7.8264,7.8051,6.8972,5.464,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.1234,5.0352,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,39.098,38,38,38,38,37.887,37.803,37.381,36.283,35.26,35.138,32.73,30,30,29.224,28.008,27.167,26.378,25.628,25.301,24.308,23,23,23,23,24.155,21.382,20.249,23,21.04,20.667,21.275,20.109,17.833,18.181,19.025,18.464,16.416,15.143,15,15,15,15,15,15,15,15,15,15,15,15,14.721,14.049,13.487,13.051,12.616,12.18,11.745,11.31,10.874,10.439,10.003,10,10,10,10,10,10,10,10,10,10,9.4081,6.9794,5,5,5,5,5,5,8.3288,10,9.1223,7.7855,7.0825,8.908,10.958,11.449,13.473,15,15,15,15,12.851,10.099,8.7046,7.576,6.9559,6.1737,5.8617,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6042,6.2191,6.3106,5.9127,5.5147,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,38.332,38,37.56,36.644,36.129,35.878,35.794,35.141,34.168,33.193,32.362,30.028,30,30,28.836,27.483,26.219,25.33,24.593,24.265,23.551,23,23,23,22.14,20.862,19.584,16.818,16.45,17.626,17.293,17.823,17.008,15,15,15,15.643,15,15,15,15,15,15,12.939,15,15,14.997,12.907,11.38,15,14.818,13.824,13.638,13.075,12.571,12.136,11.7,11.265,10.829,10.394,10,10,10,10,10,10,10,10,10,10,10,10,10,9.3462,6.4723,5,5,5,5,6.6599,10,10,10,10,9.8268,11.129,13.371,13.724,15,15,15,15,13.158,10.753,9.1693,7.8791,6.5455,5.5437,5.0594,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.6311,6.5977,7.3147,7.5861,7.1881,6.7092,5.3851,5.2636,5.1107,5,5,5,5.6025,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,38,37.98,36.518,35.101,34.244,33.868,33.876,32.902,31.928,30.954,30,30,30,29.8,28.447,27.095,25.742,24.389,23.557,23.229,23,23,23,22.952,21.256,19.561,17.865,16.17,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,11.176,9.4134,11.574,13.618,12.474,10.94,11.536,13.445,12.721,12.921,12.63,12.091,11.656,11.22,10.785,10.349,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,7.7087,5,5,5,5,7.574,10,10,10,10,12.28,14.861,15,15,15,14.95,13.784,12.519,10.435,9.3549,8.3245,7.0326,5.7314,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0742,6.5129,7.7358,8.3491,8.8152,8.4636,7.5116,7.05,7.4505,7.808,5,5.5701,7.177,8.0735,7.6721,8.2903,6.9741,6.9911,6.4494,5,5,5,5,5,5,5,5,5,5,5,NaN
NaN,38,37.012,35.598,34.184,32.643,31.907,31.637,30.663,30,30,30,30,30,29.412,28.059,26.755,25.463,24.19,23,23,23,23,23,22.406,20.71,19.015,17.38,15.896,15,15,15,15,15,15,15,15,15,15,14.817,13.35,12.486,12.673,14.838,12.859,8,9.1585,11.478,11.531,10,10,11.398,11.706,11.819,11.868,11.622,11.175,10.74,10.305,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6.9257,5,7.7154,6.0397,5,5,10,10.854,11.993,12.272,15,15,15,15,15,13.518,11.73,10.271,9.1477,8.2254,7.3453,6.197,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.9561,7.3947,8.8261,9.6098,10.006,9.7341,9.3871,8.829,9.2598,10,7.6697,8.0809,9.6369,10,11.843,16.528,15.181,12.081,9.0411,8.3479,7.4959,5.9987,5,5,5,5,5,5,5,5,NaN
NaN,37.575,36.246,34.753,33.231,31.803,30.291,30,30,30,30,30,30,30,29.892,28.701,27.51,26.319,25.624,24.485,23,23,23,23,21.86,20.194,18.71,17.226,15.742,15,15,15,15,15,15,15,15,15,15,13.855,12.282,10.729,9.2619,9.2482,9.227,8,10,10,10,10,10,10,10.714,10.716,10.916,10.86,10.614,10.26,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9.3874,6.3972,5.6966,10,6.2965,10,8.187,10,12.433,14.962,15,15,15,15,15,13.967,12.628,10.985,10,8.9648,7.6908,6.4167,5.3357,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,6.6159,8.2831,9.7362,14.271,19.404,18.583,14.932,12.255,10.376,10.752,11.129,10,10,10,17.597,26.22,23.768,17.873,10,10,8.8158,7.166,5.5161,5,5,5,5,5,5,5,NaN
NaN,37.171,35.535,34.194,32.854,31.513,30.173,30,30,30,30,30,30,30,30,29.64,28.49,27.922,27.713,26.941,25.372,23.336,23,23,21.524,20.04,18.556,17.072,15.588,15,15,15,15,15,15,15,15,15,15,13.871,12.34,10.809,9.2784,8.4011,8.2617,8.9124,9.8728,10,10,10,10,10,10,10,10,10.013,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9.3845,7.8225,5.2886,9.9303,10,10,10,11.532,12.221,14.598,15,15,15,15,15,14.506,13.018,11.528,10.016,10,8.9169,7.6429,6.4673,5.1549,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.2604,7.1113,8.797,11.884,19.44,29.499,28.551,19.784,15.488,13.496,13.43,13.726,11.404,10.205,10,19.414,29.229,26.261,17.597,10.586,8.9596,7.8569,6.3846,5,5,5,5,5,5,5,5,NaN
NaN,36.823,34.974,33.483,32.143,30.802,30,30,30,30,30,30,30,30,30,30,30,30,30,30,29.447,25.896,23,23,21.821,19.947,18.403,16.919,15.435,15,15,15,15,15,15,15,15,15,15,14.176,12.645,11.114,10.061,8.7299,8.3255,8.9388,9.835,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,6.6675,5,5.1095,10,10,10,11.988,14.382,14.59,15,15,15,15,14.457,14.23,13.623,12.139,10.651,10,10,9.0258,7.7737,6.4613,5.149,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.8413,7.6214,9.5822,15.784,25.205,36.083,28.926,20.089,18.55,16.509,16.213,16.281,14.467,14.19,13.641,20,22.848,20.726,14.617,10,9.0706,7.2265,5.3824,5,5,5,5,5,5,5,5,NaN
NaN,36.476,34.627,32.778,31.432,30.091,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.488,23.383,23,22.573,20.699,18.825,16.952,15.174,15,15,15,15,15,15,15,15,15,15,14.48,12.949,11.716,10.919,9.0587,8.218,9.0438,9.7971,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,9.8493,7.3004,7.4834,10,10.626,10.9,11.3,13.899,17.516,18.664,18.312,16.314,15,14.179,13.24,12.847,12.588,11.261,10,10,10,8.821,7.7304,6.4554,5.143,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.0063,5,5.2667,6.7417,8.1951,9.9624,17.837,28.397,41.138,34.391,23.428,20,19.522,19.226,18.729,18.314,18.191,17.354,20,20,20,15.839,12.474,9.4991,7.8353,6.4808,6.128,5.8772,5.0159,5,5,5,5,5,NaN
NaN,36.23,34.279,32.43,30.721,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,29.651,27.192,25.471,23,20.37,17.417,15,15,15,15.542,15,15,15,15,15,15,15,15,14.785,13.368,12.665,11.247,9.3874,8.1105,8.9363,9.7689,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10.527,12.944,13.127,14.019,16.513,19.398,20,20,18.558,14.551,13.34,12.27,11.482,11.157,10.383,10,10,9.9924,8.5238,7.0221,5.4526,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.2653,6.1025,6.7315,6.8143,7.278,8.4834,9.4351,10.889,17.955,29.206,50,38.202,27.339,24.18,21.085,20,20,20.34,25.265,23.238,23.116,29.616,34.981,23.675,18.025,12.301,9.0858,7.6448,7.3657,6.6966,5.8126,5,5,5,5,5,NaN
NaN,36.707,34.58,32.453,30.409,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,27.728,24.537,21.792,18.89,17.298,17.135,18.296,17.843,15.729,15,15,15,15,15,15,15,15,14.316,13.436,11.576,9.7162,8.003,8.8288,9.7613,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,12.22,12.648,10,11.056,11.692,10.126,11.544,14.799,15,15,17.156,20,20,20,17.583,14.101,12.453,11.337,10.344,10,10,10,10,9.0905,8.1103,6.5859,5.0615,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5.5173,6.8529,7.9836,8.5261,9.4505,10,10,10,17.039,25.68,41.67,45.465,35.094,30.708,22.834,25.367,24.803,33.44,36.243,37.425,35.116,37.359,60.408,40.51,28.619,18.147,10.639,8.8759,8.2396,7.4934,6.6093,5.7253,5,5,5,7.5293,NaN
